cell,AKAP11,CBX5,CCDC113,CEMIP,SIPA1L3,UMPS,HEATR5B,SLC9A2,YIPF4,LRP1,TMOD2,NOTCH2,THBS1,DNAJC13,HERC2,FAF2,TTPAL,PIK3CA,CBL,AGPS,POLQ,FAM184B,AFF4,ANKRD52,TSPAN3,MYH10,SCUBE3,PHIP,EGFR,SLC7A11,SMARCA5,ANKH,STARD9,USP24,FZD5,FYCO1,BSN,LMTK2,RNF169,DIP2B,SRRM2,PRPF8,FASN,DSEL,ARL10,CKAP5,RNF152,PRKDC,TLN1,TNRC6A,FBN1,IL17RA,CRTAP,MED14,SSH1,FAM208B,PAPPA,KPNA4,TSTD2,PRDM2,RAD51D,PROSER1,SKP1,THSD4,MAN1A2,SPTBN1,IGF2R,PRRC2B,AFAP1,KLHL9,DYNC1H1,ALPK2,CENPF,PTPN14,PLXNA2,TPR,BUB3,ASCC3,RBM20,DOPEY1,RAB3B,COL5A1,GTF3C4,GPR107,UBR2,CHST3,AGO3,ZBTB43,AHDC1,CNR2,KIAA1462,ZCCHC6,USP9X,SLC35B4,XDH,BRCA2,SLC5A3,ITPR2,CREBBP,C17orf51,PLXNA1,USP8,CEP250,USP34,SLC38A1,NRIP1,SAMD12,PRKCA,LUZP1,NKTR,AMOTL1,MCF2L,DIEXF,SULT1C2,UBR5,KIF13B,FZD4,MALAT1,KIAA1147,SMIM5,SOD2,C14orf132,ZNF592,CDYL2,VPS13D,AGAP1,XKR5,FBN2,RP4-671O14.6,NHSL2
2317032900000100001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900000100002,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,2,0,1,0,2,1,0,6,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,2,2,0,0,1,0,0,4,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,3,1,4,1,0,3,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,3,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,1,0,13,0,1,0,0,1,0,1,0,0,0,0,0
2317032900000100003,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900000100004,0,0,0,0,0,1,0,0,0,0,0,2,10,0,0,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,0,0,5,0,2,3,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,1,4,1,4,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,3,1,1,0,0,4,0,0,0,1,0,0,2,0,0,0,0,1,0,5,0,0,0,0,1,1,1,0,1,0,1,0
2317032900000100005,1,0,0,1,0,0,0,0,1,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0
2317032900000100006,4,7,1,0,2,1,3,0,6,7,0,9,17,4,3,5,5,6,4,7,2,1,13,1,2,3,0,4,3,5,7,2,2,7,4,2,0,5,8,3,50,15,10,2,5,4,4,20,20,1,4,5,1,2,0,6,4,9,2,3,4,4,2,0,5,20,18,12,4,0,9,2,1,3,1,16,1,5,1,0,8,11,2,4,0,7,2,2,1,4,0,9,9,2,1,6,7,3,4,5,1,1,0,16,4,6,1,5,4,5,8,1,1,2,9,9,0,224,0,0,9,3,4,7,4,1,0,6,1,1
2317032900000100007,2,2,0,1,1,0,1,0,0,4,0,2,12,0,3,3,3,3,2,6,0,0,10,1,1,1,0,2,0,6,3,0,0,2,2,0,0,3,2,2,11,8,11,0,0,1,2,6,7,1,2,1,1,1,0,3,0,2,1,2,0,2,0,2,4,6,3,6,4,2,3,0,0,3,1,4,1,2,0,1,0,0,3,2,2,0,0,0,0,0,0,1,2,1,0,2,3,2,2,2,3,0,3,2,4,1,2,1,1,0,3,0,0,0,1,4,0,66,0,0,0,1,1,4,0,0,0,1,1,3
2317032900000100008,8,6,2,1,7,0,4,1,3,10,5,25,47,5,4,13,4,8,12,8,6,1,30,11,2,10,1,16,7,6,11,6,2,15,6,8,1,15,11,11,57,39,28,3,7,15,8,24,38,4,4,2,12,6,2,11,5,18,3,10,1,6,5,1,16,36,14,18,10,6,20,1,4,16,1,23,1,7,2,2,12,12,6,10,6,7,4,8,7,3,2,11,21,5,1,4,8,6,12,4,12,3,4,46,15,7,4,5,3,6,16,1,5,1,14,18,5,294,3,2,3,2,9,16,7,6,0,15,0,0
2317032900000100011,1,4,0,0,1,0,3,1,0,3,0,0,83,2,2,1,2,0,0,1,3,0,5,13,0,2,0,2,0,0,4,4,0,3,2,2,0,4,2,3,14,4,13,0,0,2,2,10,6,2,0,0,0,2,1,1,0,1,1,1,2,2,0,0,5,11,1,4,3,2,3,1,4,1,1,6,1,2,0,1,1,1,1,0,3,3,1,3,1,0,0,1,3,0,0,2,2,0,5,0,7,1,0,5,4,1,2,2,2,3,4,0,0,0,5,3,0,47,8,1,2,0,0,1,1,0,0,4,0,0
2317032900000100012,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
